Generating SQLite file .optimization/profiles/python-b8.sqlite from .optimization/profiles/python-b8.nsys-rep
Processing [.optimization/profiles/python-b8.sqlite] with [/opt/nvidia/nsight-systems/2025.6.3/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,1025,1,1025.0,1025.0,1025,1025,0.0,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)"
0.0,896,1,896.0,896.0,896,896,0.0,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"

Processing [.optimization/profiles/python-b8.sqlite] with [/opt/nvidia/nsight-systems/2025.6.3/host-linux-x64/reports/cuda_api_sum.py]... 
Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.2,336799780,1404,239885.9,6660.0,4558,2972652,734695.1,cudaMemcpyAsync
5.6,21008855,127,165424.1,142319.0,118359,442852,61451.7,cudaGraphLaunch_v10000
2.3,8692849,1077,8071.4,6836.0,3392,147290,6175.1,cuLaunchKernel
1.5,5844896,541,10803.9,8642.0,4901,126073,8958.3,cudaLaunchKernel
0.3,1160402,768,1510.9,836.0,631,40772,2171.1,cudaEventRecordWithFlags_v11010
0.3,998290,128,7799.1,6679.5,3144,36761,4654.6,cudaStreamSynchronize
0.3,995535,1257,792.0,530.0,229,22666,1047.1,cudaEventQuery
0.2,607063,1664,364.8,237.0,162,21266,599.0,cudaStreamIsCapturing_v10000
0.1,486153,240,2025.6,1074.5,309,220507,14186.8,cuKernelGetFunction
0.1,440809,2,220404.5,220404.5,12355,428454,294226.4,cudaDeviceSynchronize
0.1,231960,541,428.8,290.0,103,4424,399.1,cuKernelGetName
0.1,214115,28,7647.0,7408.0,6675,9811,791.8,cuLaunchKernelEx
0.1,190525,257,741.3,720.0,147,5118,734.8,cudaStreamGetCaptureInfo_v12030
0.0,9797,1,9797.0,9797.0,9797,9797,0.0,cuProfilerStart

